qid,text
10000,where does the waikato river begin and end
10001,what type of gas is produced during fermentation
10002,why was star wars episode iv released first
10003,where did the oregon trail start in missouri
10004,who got eaten by a whale in the bible
10005,one of the unique features of the torrens system of recording is that
10006,where did houston we have a problem come from
10007,where was the guillotine set up in paris
10008,who plays laura in little house on the prairie
10009,what was the issue in mapp v. ohio
10010,when was the book the case for christ written
10011,what is the percentage of single parents in america
10012,when did the vietnam war end for the us
10013,which episode of the office has cpr training
10014,natya shastra the main source of indian classical dances was written by
10015,when was penicillin discovered as a cure for syphilis
10016,what was another name for the central powers
10017,who sang back up on gimme shelter
10018,who won between oscar de la hoya and mayweather
10019,when was the movie the big chill made
10020,when was the google pixel 2 xl released
10021,who played the bride in my best friends wedding
10022,where did the story of rapunzel come from
10023,is there a border between ireland and northern ireland
10024,when did harley davidson go to fuel injection
10025,how big was the roman empire at its height
10026,who played proof in the movie 8 mile
10027,who sang just the way you are first
10028,who wrote there will be peace in the valley
10029,what country flag is white with red cross
10030,outline the characteristics of speech and language disorder
10031,what was the significance of the barron v. baltimore supreme court case
10032,which term is described as small icy bodies that orbit the sun just beyond neptune ​
10033,who holds the ball for the kicker in nfl
10034,when did the golden age of tv start
10035,if marginal costs rises above average costs average costs must
10036,what is the most immediate role of water in the light dependent reactions
10037,when was the indian flag hoisted for the first time
10038,when is the new series of doctor who coming on
10039,what type of cell contributes to the blood-brain barrier in the central nervous system
10040,who was the first governor general of east india company
10041,who paid for the first modern olympic games
10042,who hosted the first to tell the truth
10043,where are action potentials generated in a neuron
10044,where does to have and have not take place
10045,where is trypsin found in the digestive system
10046,what does it mean when a horse bows a tendon
10047,where do tony and maria meet in west side story
10048,when does to kill a mockingbird take place
10049,why is it called tgs on 30 rock
10050,what type of joint is formed between the radius and ulna
10051,who played the first thursday night football game
10052,what movie is the song all star from
10053,what do they say at the end of the raid 2
10054,when is the next season 8 of voltron coming out
10055,what makes a percussion instrument a percussion instrument
10056,who plays rey in star wars the last jedi
10057,where is dr k exotic animal er located
10058,when were electric christmas tree lights first used
10059,what kind of worms does pyrantel pamoate kill
10060,who played june in only fools and horses
10061,when does the president pro tempore of the senate preside
10062,who does messi play for in the world cup
10063,who played guitar on bark at the moon
10064,who was taylor married to on bold and beautiful
10065,where did the battle of lake george take place
10066,what are the rules of the game spoons
10067,when did the nba change the playoff series
10068,what island is lord of the flies on
10069,where is food absorbed in the human body
10070,what caused the split between roman catholic and eastern orthodox churches
10071,what day did the emoji movie came out
10072,what is the purpose of a message to garcia
10073,who was the city of cincinnati ohio named after
10074,how many games are played in a 16 team double elimination tournament
10075,where is forest research institute located in india
10076,is there going to be a season 2 of taxi brooklyn
10077,who does jane bennet marry in the end
10078,who made all of the call of duty games
10079,when does tom cruise's movie the mummy come out
10080,when did sarva shiksha abhiyan started in india
10081,is west virginia considered part of the south
10082,what was the subject of the henderson books
10083,how many episodes of young sheldon in season 1
10084,how much distance between rameshwaram to sri lanka
10085,where did duchess of cambridge go to school
10086,propan 2 ol on reaction with iodine and sodium hydroxide gives
10087,who played the little boy in close encounters of the third kind
10088,who plays teenage clark kent in man of steel
10089,when did the constitution of india come into force why was that date chosen
10090,who played the natives in king kong 2005
10091,which follicle stage is characterized by the development of a corona radiata
10092,who plays liesl in the sound of music
10093,when was lagos annexed by the colonial masters
10094,who is the actress that plays cersei on game of thrones
10095,where did belgium come in the world cup
10096,what season did stabler leave law and order
10097,where was the movie river of no return filmed
10098,what is the normal glucose level in the human body
10099,who are the brothers who made the matrix
10100,what part of the ph probe is sensitive to hydrogen ion concentration
10101,who played jason on wanted dead or alive
10102,when did the first that 70 show air
10103,was the guy blind in book of eli
10104,where was the shooter in the vegas shooting
10105,when was the department of veterans affairs created us
10106,what is the highest mountain in the appalachian range
10107,when was the u.s. interstate highway system built
10108,what was the last name of the family in a christmas story
10109,what bible does the catholic church use at mass
10110,who was the actor that played crocodile dundee
10111,who played kono on the original hawaii five-o
10112,where is the estate used in magnum pi
10113,indian hockey team last gold medal in olympics
10114,did the actor who played freddy krueger die
10115,who is the original singer of here comes the sun
10116,who wrote can't find my way back home
10117,who wrote the whitney houston song i will always love you
10118,miraculous tales of ladybug & cat noir french
10119,hf frequency bands used for aviation are between
10120,one problem with the free care requirement under hill-burton was that it
10121,mean value theorem for functions of several variables
10122,when did the karner blue butterfly become endangered
10123,the slip speed of an induction motor may be defined as the
10124,where does us highway 82 start and end
10125,where did the cask of amontillado take place
10126,who was the man who escaped from alcatraz
10127,who presides in the senate when the vice president is absent
10128,who wrote the hymn rock of ages cleft for me
10129,what did the missouri compromise primarily state about the institution of slavery
10130,who sang hey girl don't bother me
10131,how many meteoroids enter the earth’s atmosphere
10132,who won the conn smythe trophy in 2009
10133,who killed henry in the time traveler's wife
10134,who sang you gotta show me love
10135,who won season eight of britain's got talent
10136,what is the name of first computer virus
10137,how many teams in england qualify for the europa league
10138,who does drew end up with in the drew carey show
10139,element responsible for maintaining turgor pressure in cell
10140,when was new zealand colonized by the british
10141,who started the war in world war 1
10142,where will the us open be held this year
10143,who went to miami first bosh or lebron
10144,what season of bachelor was jamie from married at first sight on
10145,what does rad stand for in mental health
10146,when does bart bass return from the dead
10147,what was the result of the partition of bengal
10148,twilight zone stopover in a quiet town cast
10149,when does the third season of rick and morty come out
10150,when did the fcc drop the morse code requirement
10151,where are most villi found in the digestive system
10152,is puerto rico part of the united states territory
10153,what is the significance of the cribriform plate of the ethmoid bone
10154,at which conference were the terms of membership created for the united nations
10155,when did zoe first appear on sesame street
10156,when did 4th gen apple tv come out
10157,the gametophyte for seed plants is completely independent of the sporophyte stage
10158,when does the nation-wide college entrance examination take place every year
10159,who was the coach doing the scouting when forrest ran through football practice
10160,who didn't have a brain in the wizard of oz
10161,who starred in the movie bonnie and clyde
10162,are the canary islands part of the iberian peninsula
10163,when can an object be described as a conductor
10164,what is the origin of virginia is for lovers
10165,in the tv series buffy the vampire slayer what is buffy's last name
10166,when is the third fifty shades movie coming out
10167,how many loops does the great bear have
10168,who played grace gardner on hill street blues
10169,who played billy mack's manager in love actually
10170,where was the movie man of the house filmed
10171,who has won the title of miss india 2017
10172,when was the last time ireland won the grand slam in rugby
10173,how did the red river get its name
10174,when did the second continental congress meet what actions did it take
10175,where does sticking two fingers up come from
10176,which subunits of the recbcd trimer show helicase structure and function
10177,does prince andrei die in war and peace
10178,do inter milan and ac milan share a stadium
10179,where is bile released in the digestive system
10180,fundamental rights have been included in which part of the indian constitution
10181,who wrote the song don't take the girl
10182,where is the lords prayer in the bible
10183,two thin membranes surround the lungs. what are these membranes known as
10184,when do you take down christmas decorations ireland
10185,when does the next season of daredevil start
10186,where is drexel university college of medicine located
10187,who wrote you've made me so very happy
10188,first fort constructed by the british in india
10189,who is the character sheldon cooper based on
10190,when do you get a corner kick in soccer
10191,raynaud phenomenon is a symptom or complication of what disorders
10192,when was under god added to the pledge of alligence
10193,what is a pound key on your phone
